Id,SalePrice
1461,132738.14
1462,173444.98
1463,193664.11
1464,213597.89
1465,184206.3
1466,184748.62
1467,189214.19
1468,191423.38
1469,173896.25
1470,126868.78
1471,194123.17
1472,114704.14
1473,120825.46
1474,158093.78
1475,137499.7
1476,353521.25
1477,262833.97
1478,237619.61
1479,221739.45
1480,413845.5
1481,334710.12
1482,212364.8
1483,179249.95
1484,170575.73
1485,182205.17
1486,205362.55
1487,351447.72
1488,246136.34
1489,238081.69
1490,220887.44
1491,198732.69
1492,100976.36
1493,179058.48
1494,285629.47
1495,269109.62
1496,205718.55
1497,194265.9
1498,159528.67
1499,162231.4
1500,160203.12
1501,187341.39
1502,158874.31
1503,315506.66
1504,239037.52
1505,222049.45
1506,190851.77
1507,259189.55
1508,224416.92
1509,180367.33
1510,158135.38
1511,143171.1
1512,170687.64
1513,169012.2
1514,181918.52
1515,219632.67
1516,178116.5
1517,171403.38
1518,154844.73
1519,222861.75
1520,143323.38
1521,138751.5
1522,175974.69
1523,117260.72
1524,140900.3
1525,119553.03
1526,120400.7
1527,123287.8
1528,153114.08
1529,164184.12
1530,172191.92
1531,106515.29
1532,114521.94
1533,161661.39
1534,143958.95
1535,176916.42
1536,127276.74
1537,95974.266
1538,184396.17
1539,251118.23
1540,136050.12
1541,171805.56
1542,151973.19
1543,222283.94
1544,91942.44
1545,128759.68
1546,140982.17
1547,137425.02
1548,145334.33
1549,136659.02
1550,146686.2
1551,124825.89
1552,135748.02
1553,160616.47
1554,143443.52
1555,176632.86
1556,100323.7
1557,122232.95
1558,120063.8
1559,94787.9
1560,162446.95
1561,147228.75
1562,140388.98
1563,122443.086
1564,158485.95
1565,150277.3
1566,217689.56
1567,95986.016
1568,218401.58
1569,163461.67
1570,133474.97
1571,136582.42
1572,153925.69
1573,242654.98
1574,129188.23
1575,195355.73
1576,235916.42
1577,202209.6
1578,164330.45
1579,161003.22
1580,212985.95
1581,176963.12
1582,143502.28
1583,313971.8
1584,235371.08
1585,150088.95
1586,110346.61
1587,117401.18
1588,149751.9
1589,123352.58
1590,135995.0
1591,97566.98
1592,154874.92
1593,142967.33
1594,164487.56
1595,122187.23
1596,208612.22
1597,196069.25
1598,197772.47
1599,187579.86
1600,181838.52
1601,88621.64
1602,124541.84
1603,103163.914
1604,217591.14
1605,247266.08
1606,166317.31
1607,191940.66
1608,217633.48
1609,207083.05
1610,166428.47
1611,140845.77
1612,171768.0
1613,172829.73
1614,127401.695
1615,94552.42
1616,85825.91
1617,107476.086
1618,135198.17
1619,151825.95
1620,156442.47
1621,149698.34
1622,150159.5
1623,281733.84
1624,207933.9
1625,131592.03
1626,170989.06
1627,207076.16
1628,277630.94
1629,186827.4
1630,335259.4
1631,201298.67
1632,240683.86
1633,174501.44
1634,192404.73
1635,183185.03
1636,167256.67
1637,181583.4
1638,208084.53
1639,203308.16
1640,273071.62
1641,197423.38
1642,238867.5
1643,239196.97
1644,236028.62
1645,181008.02
1646,165052.72
1647,165342.6
1648,140761.86
1649,145869.06
1650,121073.34
1651,140404.06
1652,120980.24
1653,116531.25
1654,151072.83
1655,138574.6
1656,155380.4
1657,152356.86
1658,153872.53
1659,136415.4
1660,157069.12
1661,416022.53
1662,379533.7
1663,342934.22
1664,409130.0
1665,263733.28
1666,290360.16
1667,308545.78
1668,290526.78
1669,259335.08
1670,327204.16
1671,259267.14
1672,436658.12
1673,289411.47
